imageId,gender
5918,1.0898289e-09
5919,0.92314523
5920,0.9985668
5921,0.9999937
5922,0.99824643
5923,0.996553
5924,0.93933564
5925,2.9067465e-10
5926,0.072442636
5927,0.97403467
5928,0.4365457
5929,0.21237576
5930,1.7679043e-09
5931,0.9996789
5932,0.95151544
5933,0.027909417
5934,2.4616138e-09
5935,0.0025600086
5936,0.613587
5937,1.0198775e-05
5938,0.8124348
5939,0.6123701
5940,0.42547673
5941,0.0002103505
5942,0.07545111
5943,0.0015209523
5944,0.00011843802
5945,0.95716774
5946,0.9980778
5947,0.9993124
5948,0.0020510491
5949,0.9995361
5950,0.9796724
5951,0.99778265
5952,0.99538237
5953,0.3446141
5954,0.97690606
5955,1.2300393e-06
5956,0.00037509174
5957,8.38876e-10
5958,1.0558915e-05
5959,1.0
5960,0.0006809709
5961,1.5089335e-05
5962,0.008749002
5963,0.9973329
5964,0.028110007
5965,0.9988261
5966,0.58305603
5967,0.07085671
5968,0.9991413
5969,0.9821957
5970,8.497913e-14
5971,0.998099
5972,7.91592e-12
5973,0.04731897
5974,0.9420263
5975,0.39433417
5976,0.0069552376
5977,0.04971167
5978,0.00039508828
5979,0.7009298
5980,7.129154e-09
5981,0.9999443
5982,0.0001923243
5983,0.8659286
5984,0.45587912
5985,0.06107428
5986,0.9978647
5987,0.98775965
5988,8.292338e-05
5989,0.988265
5990,3.219273e-06
5991,0.99972147
5992,0.9911414
5993,0.7964103
5994,0.6113341
5995,0.024753861
5996,0.00189011
5997,0.41417894
5998,0.048881736
5999,3.922746e-05
6000,0.014725417
6001,0.00062775175
6002,0.94861466
6003,0.0672622
6004,0.023048792
6005,0.9999929
6006,0.99973506
6007,1.14871614e-08
6008,0.96843815
6009,0.81655
6010,0.1299745
6011,0.0014151103
6012,0.05055152
6013,0.99995697
6014,3.0931037e-08
6015,0.10654289
6016,0.005959922
6017,0.9457468
6018,0.86222106
6019,1.9702819e-08
6020,0.112773076
6021,0.76763886
6022,3.2273176e-06
6023,0.9535858
6024,0.7602487
6025,0.98643225
6026,0.9988485
6027,0.74489474
6028,0.0014513874
6029,0.9876465
6030,0.6451359
6031,0.9991763
6032,0.43165475
6033,0.06965505
6034,0.00040427374
6035,0.99830174
6036,0.99361044
6037,0.6195024
6038,0.99811375
6039,0.0024579603
6040,0.9999893
6041,0.9990197
6042,0.042786654
6043,0.00088862504
6044,0.8690378
6045,2.5451e-06
6046,0.86135477
6047,0.9982072
6048,0.99700326
6049,8.877996e-05
6050,5.3928637e-05
6051,0.05899641
6052,0.99910665
6053,0.8284395
6054,0.078275286
6055,0.99738514
6056,0.52128017
6057,0.7104275
6058,0.9996501
6059,1.0494876e-05
6060,0.89475393
6061,0.0058946162
6062,0.9984936
6063,0.055793606
6064,0.9997447
6065,0.8962019
6066,0.5860619
6067,0.24210353
6068,6.1670245e-05
6069,0.0028172922
6070,0.9996004
6071,5.34329e-06
6072,0.73079324
6073,0.9996387
6074,0.002045461
6075,0.77123183
6076,0.99843746
6077,0.7073088
6078,0.62212193
6079,0.93751246
6080,1.5587553e-05
6081,0.038813263
6082,0.9999826
6083,0.9751573
6084,0.00031469017
6085,0.9999818
6086,8.981328e-07
6087,0.9968844
6088,0.0064587486
6089,0.05871296
6090,0.9839867
6091,0.00012770267
6092,0.9997031
6093,0.9990199
6094,0.92192185
6095,0.9999358
6096,0.9998753
6097,0.4350135
6098,0.9336279
6099,0.32611218
6100,0.81297815
6101,0.025231622
6102,0.999629
6103,0.9967604
6104,0.81893224
6105,0.99687713
6106,0.98026615
6107,0.112752326
6108,0.0058513638
6109,0.000106488566
6110,0.10933746
6111,0.76052845
6112,0.025847338
6113,0.9998979
6114,0.9989532
6115,0.42208126
6116,0.99797416
6117,7.892755e-06
6118,5.735491e-07
6119,0.014127847
6120,0.9976115
6121,0.0012152208
6122,0.67364115
6123,0.0045488398
6124,8.4172626e-07
6125,0.000127899
6126,0.00024825992
6127,0.6085662
6128,0.0016741873
6129,0.98437697
6130,0.8047694
6131,0.99602765
6132,0.93021667
6133,0.273276
6134,2.5173249e-05
6135,0.90787804
6136,0.81999165
6137,1.8581423e-08
6138,0.9826088
6139,1.2273979e-05
6140,0.97839403
6141,2.9279467e-05
6142,0.99796915
6143,0.0126877
6144,0.0026461869
6145,0.001288074
6146,0.8891355
6147,0.9290909
6148,0.79745257
6149,0.995735
6150,0.029968757
6151,0.9990464
6152,0.9999775
6153,0.9953401
6154,0.9936743
6155,0.98690635
6156,0.8150386
6157,0.9989502
6158,0.99860936
6159,0.79958814
6160,0.9997834
6161,0.9484815
6162,0.050010696
6163,0.96502024
6164,1.9025683e-07
6165,5.189945e-06
6166,1.5922971e-07
6167,0.6757114
6168,0.059495
6169,0.014038968
6170,0.0026078473
6171,0.99887675
6172,0.0017376612
6173,0.99979764
6174,0.97591627
6175,0.031424142
6176,2.141717e-08
6177,0.0009538248
6178,6.380639e-05
6179,6.8444926e-05
6180,0.0022488944
6181,5.3621716e-05
6182,0.96540886
6183,0.99964154
6184,0.012788618
6185,0.7954695
6186,0.00023412646
6187,0.99922556
6188,0.3288516
6189,0.91821074
6190,0.99992007
6191,0.101758435
6192,0.026301872
6193,4.5337172e-05
6194,0.99802804
6195,0.99927735
6196,0.037543874
6197,0.91998595
6198,0.010984431
6199,0.23098576
6200,1.1549179e-06
6201,1.6560138e-08
6202,0.00039079998
6203,0.98409384
6204,0.9779236
6205,0.7993362
6206,0.030054342
6207,7.367222e-06
6208,0.6941727
6209,0.7268326
6210,0.08437429
6211,0.9989697
6212,0.09812448
6213,0.4148516
6214,0.9999111
6215,0.5774562
6216,0.4382049
6217,0.039035797
6218,0.99855274
6219,1.0893639e-06
6220,0.9981921
6221,0.99903244
6222,0.35966042
6223,0.91778183
6224,0.9989642
6225,0.96516484
6226,0.99968034
6227,3.4906314e-10
6228,0.81459385
6229,0.27673483
6230,0.00018343233
6231,0.5027524
6232,0.99933887
6233,8.704602e-05
6234,0.00013973624
6235,0.99955475
6236,2.473977e-05
6237,0.14723612
6238,1.633012e-06
6239,0.53501475
6240,0.99945366
6241,0.0022226877
6242,1.0994648e-06
6243,0.9987286
6244,2.3387733e-07
6245,0.030779412
6246,0.99894416
6247,0.99817175
6248,0.9976397
6249,0.9963563
6250,0.96386033
6251,0.386003
6252,0.9992528
6253,6.0839848e-05
6254,0.0033635518
6255,0.9986337
6256,0.011359177
6257,8.024006e-07
6258,0.9863167
6259,0.9341185
6260,0.9243304
6261,0.9996031
6262,0.44293866
6263,0.11108095
6264,0.9987622
6265,0.9737236
6266,4.5540358e-07
6267,0.99598104
6268,3.410756e-05
6269,0.99942935
6270,3.7793583e-05
6271,0.00032766923
6272,0.8602818
6273,0.99157435
6274,0.9986412
6275,0.66289365
6276,3.214154e-08
6277,0.99919516
6278,0.9976792
6279,0.99609476
6280,0.92287916
6281,0.012414808
6282,4.6394696e-05
6283,0.00019060643
6284,0.5061899
6285,1.8181134e-11
6286,0.081065305
6287,0.82196665
6288,2.0542772e-13
6289,0.45693466
6290,5.1837844e-07
6291,0.81527764
6292,0.00028034407
6293,0.9996245
6294,9.1336835e-05
6295,0.00010068808
6296,0.00013447861
6297,8.936645e-06
6298,7.516497e-06
6299,0.10701013
6300,0.0015170564
6301,0.9523605
6302,7.135998e-06
6303,0.9953231
6304,0.9990755
6305,0.0002064136
6306,0.99896294
6307,0.99986756
6308,0.9871935
6309,0.00016299916
6310,0.3532382
6311,0.9999886
6312,0.98988104
6313,0.15819965
6314,0.00011375191
6315,0.021952907
6316,0.61705106
6317,0.0050940877
6318,0.99994063
6319,0.9362236
6320,0.11458949
6321,0.9846247
6322,0.7576262
6323,0.9889995
6324,0.9977657
6325,0.3812186
6326,0.4554899
6327,0.37168556
6328,5.059143e-05
6329,0.00030129237
6330,0.037915662
6331,0.9999651
6332,1.669483e-05
6333,0.8083503
6334,0.16852778
6335,0.9996767
6336,5.442683e-06
6337,0.9962435
6338,0.9815667
6339,0.94460994
6340,0.99867994
6341,0.9991241
6342,0.9989836
6343,0.7862382
6344,0.992612
6345,0.015983598
6346,0.9999115
6347,0.38815817
6348,0.9983039
6349,0.9999743
6350,3.2764223e-08
6351,0.46688014
6352,0.007644818
6353,4.9091367e-09
6354,0.9989508
6355,0.99832386
6356,0.9610683
6357,0.99671453
6358,0.6754022
6359,0.9992357
6360,0.9838689
6361,3.0996794e-06
6362,0.011203569
6363,0.40099666
6364,0.99998087
6365,0.111324444
6366,0.0011004523
6367,0.08102344
6368,0.0005559368
6369,0.00033533864
6370,4.0475816e-06
6371,0.9932183
6372,0.99918836
6373,0.0012158528
6374,0.21026893
6375,0.0018589089
6376,0.99672365
6377,0.99967
6378,1.7875933e-05
6379,0.20095104
6380,0.12641266
6381,5.9089825e-07
6382,1.1381474e-08
6383,0.97541684
6384,0.013297548
6385,0.99695194
6386,0.9993634
6387,0.9997749
6388,0.73246664
6389,1.8302231e-05
6390,0.091737516
6391,0.99997425
6392,0.9166359
6393,0.00044298338
6394,0.19436963
6395,0.0010156266
6396,0.0905962
6397,0.7778033
6398,0.99999374
6399,0.981344
6400,0.00011293547
6401,0.99503976
6402,0.27912787
6403,0.97776437
6404,0.90757436
6405,0.57676405
6406,0.0016407928
6407,0.9984886
6408,4.3687796e-06
6409,0.9999268
6410,0.5521161
6411,0.99997085
6412,6.3182374e-06
6413,0.9980582
6414,4.1802527e-06
6415,4.060805e-05
6416,0.00047819794
6417,0.99936193
6418,0.35217285
6419,0.68999183
6420,0.007960618
6421,8.641004e-06
6422,0.6949128
6423,0.999881
6424,0.9967546
6425,0.031241804
6426,0.9988782
6427,2.9252936e-07
6428,0.15647995
6429,0.9984994
6430,0.0109883845
6431,0.01799028
6432,0.98861676
6433,0.0010402353
6434,0.00017111195
6435,0.89709413
6436,0.99881154
6437,0.9997545
6438,4.0070134e-07
6439,0.9996386
6440,0.99993366
6441,0.08041323
6442,0.9888888
6443,0.24186186
6444,0.9994831
6445,0.99820113
6446,0.40358955
6447,0.98856056
6448,0.5032597
6449,2.475618e-08
6450,0.5943846
6451,0.96910375
6452,0.9665148
6453,0.99055976
6454,0.34480518
6455,0.9987652
6456,0.6293101
6457,0.99993324
6458,0.71499735
6459,0.0004186644
6460,7.0859457e-10
6461,0.5778017
6462,0.99993545
6463,6.9919594e-07
6464,0.00021892773
6465,0.25777754
6466,0.9982623
6467,0.88474107
6468,0.9998009
6469,0.0009333481
6470,0.9997083
6471,0.00560797
6472,0.2815345
6473,0.9975018
6474,3.748894e-05
6475,3.2310592e-05
6476,0.9994738
6477,0.9934724
6478,0.9961592
6479,0.6715138
6480,0.03955472
6481,1.0707042e-05
6482,1.6997734e-07
6483,3.064897e-08
6484,0.9997455
6485,0.001953408
6486,0.3735547
6487,0.557714
6488,0.99978095
6489,0.99730736
6490,0.99856246
6491,0.51718324
6492,0.63581395
6493,0.98986083
6494,0.01227749
6495,0.0009677006
6496,0.99997294
6497,0.80453783
6498,0.00027172992
6499,0.18221341
6500,0.6700502
6501,0.9977633
6502,0.96642774
6503,0.9877234
6504,3.8877726e-10
6505,0.9992478
6506,0.004131778
6507,0.99945277
6508,0.9975126
6509,0.53739345
6510,0.020244217
6511,0.999902
6512,0.9996764
6513,6.420311e-05
6514,0.9795479
6515,0.9828531
6516,0.9441849
6517,7.208621e-05
6518,0.18408638
6519,0.98013985
6520,0.021122452
6521,0.00015199752
6522,0.99974823
6523,0.070596226
6524,0.03407573
6525,0.99908143
6526,6.64128e-06
6527,0.9654396
6528,0.9999973
6529,2.0718577e-05
6530,3.360787e-08
6531,0.96083194
6532,0.23509145
6533,0.9721657
6534,6.752628e-05
6535,0.0123117585
6536,0.40699908
6537,0.22096077
6538,0.58573
6539,0.030333545
6540,0.99642843
6541,8.115567e-08
6542,0.0035966125
6543,0.38465407
6544,0.989594
6545,0.5416152
6546,0.00054697256
6547,1.9503634e-09
6548,5.4808943e-06
6549,3.0890885e-08
6550,0.40122768
6551,0.9829286
6552,0.9985784
6553,0.99836195
6554,0.11686471
6555,0.12439392
6556,0.0076044304
6557,5.7735768e-08
6558,7.2754505e-05
6559,0.012797084
6560,0.99993014
6561,0.00063179963
6562,1.1650084e-09
6563,0.99911666
6564,1.1691866e-05
6565,0.93673205
6566,0.00012214336
6567,0.068287626
6568,0.99601614
6569,0.9999648
6570,1.8859373e-06
6571,0.0073146406
6572,0.9938399
6573,0.9804406
6574,0.27824986
6575,0.988594
6576,0.84814733
6577,0.925669
6578,0.9835497
6579,0.6349277
6580,0.9872651
6581,0.039467044
6582,0.9868133
6583,1.6697287e-07
6584,0.0289102
6585,0.85494494
6586,0.99771917
6587,0.30892292
6588,0.99994737
6589,0.06667946
6590,0.52412575
6591,2.2424201e-06
6592,0.8715893
6593,0.006487446
6594,2.8471138e-07
6595,0.99964035
6596,0.03644838
6597,0.0016538737
6598,0.001658302
6599,0.9967596
6600,5.3935e-07
6601,0.9779765
6602,2.4215221e-10
6603,0.00050046755
6604,0.00014477773
6605,0.99763435
6606,0.9989063
6607,0.0074474947
6608,0.9999964
6609,0.94797546
6610,0.9998996
6611,2.2974397e-10
6612,3.2015254e-05
6613,0.01467398
6614,0.9986595
6615,0.01886864
6616,0.6539252
6617,0.9671561
6618,0.9970646
6619,5.5946366e-06
6620,0.59001064
6621,0.9995756
6622,1.7595206e-06
6623,6.22893e-05
6624,0.9927241
6625,0.9907611
6626,5.5556546e-09
6627,0.22443002
6628,5.2003347e-06
6629,0.9907656
6630,0.985136
6631,0.9999125
6632,1.7518807e-05
6633,0.9539425
6634,0.99452245
6635,0.8748704
6636,0.9942032
6637,0.00023687161
6638,0.037324656
6639,0.9437259
6640,0.99536
6641,0.99960136
6642,0.05037482
6643,0.2105734
6644,0.9671085
6645,0.9972563
6646,0.998991
6647,0.12693228
6648,0.99801975
6649,0.00012331728
6650,2.3458566e-07
6651,0.14415738
6652,0.00028286775
6653,0.74270624
6654,0.5693463
6655,3.5586134e-05
6656,0.0003881895
6657,0.0005845307
6658,7.05447e-07
6659,0.0012817688
6660,0.25585803
6661,0.9998675
6662,0.997002
6663,0.972468
6664,4.1671512e-07
6665,0.05996953
6666,0.1095169
6667,2.8729153e-06
6668,0.008446266
6669,0.9994108
6670,5.386492e-06
6671,0.9981694
6672,2.9237672e-05
6673,0.5338685
6674,0.0077440524
6675,0.956595
6676,0.0143695595
6677,9.0061435e-14
6678,0.00012807472
6679,0.9991511
6680,0.8656515
6681,0.46814454
6682,0.9838141
6683,0.9999386
6684,0.8645263
6685,8.560024e-10
6686,0.99731547
6687,0.9999564
6688,0.012293646
6689,0.99913996
6690,0.99147433
6691,1.1926827e-14
6692,1.0930886e-05
6693,0.002393248
6694,0.76768976
6695,0.9999162
6696,0.001034188
6697,0.73695415
6698,0.9999714
6699,0.7985104
6700,0.999058
6701,0.98116016
6702,0.99999887
6703,0.13610229
6704,0.99819875
6705,0.91763914
6706,1.2313279e-05
6707,0.00037490355
6708,0.996453
6709,0.070939235
6710,0.9980597
6711,0.91765654
6712,0.18586856
6713,0.028258163
6714,0.6696467
6715,4.871402e-11
6716,0.9863761
6717,0.9999255
6718,0.06458377
6719,0.9251728
6720,8.5212136e-08
6721,0.0038389354
6722,0.95587647
6723,0.9671363
6724,0.15461624
6725,0.2144179
6726,0.6361033
6727,0.99995184
6728,0.00041220945
6729,0.84369797
6730,0.9999968
6731,5.726143e-05
6732,7.642108e-05
6733,0.86348474
6734,0.08621477
6735,0.28625
6736,0.99956125
6737,0.19970119
6738,0.055775173
6739,0.34704846
6740,0.9987351
6741,6.9348556e-07
6742,0.047784165
6743,0.99999374
6744,0.40688714
6745,0.99414814
6746,6.124569e-05
6747,0.99921566
6748,0.9949972
6749,0.010911423
6750,0.98582757
6751,0.76748407
6752,0.004321897
6753,0.9980657
6754,1.8310838e-07
6755,3.035876e-06
6756,0.023266964
6757,2.5992804e-06
6758,0.027203962
6759,5.374569e-07
6760,5.2256855e-05
6761,0.99677587
6762,0.99998105
6763,0.9997103
6764,0.013256886
6765,0.84282565
6766,0.01519811
6767,6.274681e-07
6768,0.0050881775
6769,0.97889066
6770,0.001434314
6771,0.00035753587
6772,0.1685578
6773,0.0009301264
6774,3.868674e-07
6775,0.03598458
6776,0.007375521
6777,0.9970087
6778,0.5172537
6779,0.99994814
6780,0.0048820684
6781,0.98228484
6782,5.3218057e-05
6783,0.001230928
6784,0.6399012
6785,0.99753594
6786,0.9656193
6787,0.9772421
6788,0.97034043
6789,0.9998334
6790,0.9875733
6791,0.80728745
6792,0.0010430665
6793,0.9965159
6794,6.255979e-08
6795,0.0135145355
6796,0.9999961
6797,6.247482e-06
6798,0.3910616
6799,1.1069125e-05
6800,0.97548413
6801,0.5541256
6802,6.2210016e-14
6803,0.031989407
6804,0.44189772
6805,0.008448423
6806,0.15439692
6807,0.00096044847
6808,7.1271156e-06
6809,0.99947906
6810,0.009020697
6811,0.0013866964
6812,0.0009994755
6813,0.9999113
6814,0.9989542
6815,0.91840446
6816,0.08703937
6817,0.9994286
6818,0.9447803
6819,0.9924002
6820,0.009559457
6821,0.31392503
6822,0.99770486
6823,0.99082947
6824,0.9902978
6825,0.3424933
6826,0.1954904
6827,0.9996232
6828,0.9999797
6829,0.9997713
6830,0.0014060911
6831,0.01267444
6832,0.00036527318
6833,0.97821915
6834,0.9248996
6835,0.9999484
6836,7.710117e-07
6837,0.20406413
6838,0.0733151
6839,0.99992913
6840,0.90794533
6841,0.00045782473
6842,0.99977773
6843,0.96495044
6844,0.5035289
6845,0.999203
6846,0.00017339495
6847,0.99954176
6848,1.0289285e-09
6849,0.5098394
6850,0.99391913
6851,0.22101948
6852,0.036929403
6853,0.00044636897
6854,0.9217725
6855,0.41217095
6856,5.732989e-05
6857,0.010835322
6858,0.31811705
6859,0.1324977
6860,0.006144708
6861,0.99700904
6862,0.90231985
6863,0.6649002
6864,0.71874595
6865,1.5569715e-06
6866,0.17536151
6867,0.22947241
6868,5.7665284e-06
6869,4.817476e-06
6870,0.02847332
6871,0.9642262
6872,0.20021991
6873,0.9997811
6874,0.96156764
6875,0.031773575
6876,1.7389951e-06
6877,5.91321e-06
6878,0.055320572
6879,0.46242362
6880,8.632644e-05
6881,0.99503195
6882,0.8107145
6883,0.996217
6884,2.446109e-05
6885,0.9999532
6886,6.8433646e-06
6887,6.5763697e-06
6888,6.98903e-05
6889,0.9991289
6890,0.8463993
6891,1.245936e-05
6892,0.9998542
6893,0.038864672
6894,0.9370302
6895,0.00015926248
6896,0.9004845
6897,0.99837035
6898,0.68938804
6899,0.7320212
6900,0.9733493
6901,0.9996604
6902,0.7720943
6903,0.8810178
6904,9.149033e-05
6905,0.9995898
6906,0.0054252627
6907,0.8341055
6908,0.99985594
6909,0.015276723
6910,0.00037018856
6911,0.010101324
6912,0.99992645
6913,0.9999454
6914,0.99709576
6915,0.99905664
6916,0.00280024
6917,1.7025501e-08
6918,6.445477e-06
6919,0.9674439
6920,0.9999257
6921,0.003302441
6922,0.09977366
6923,0.016985008
6924,0.083432466
6925,0.3370037
6926,0.0042742677
6927,0.95817983
6928,0.99725044
6929,0.99981844
6930,0.9901737
6931,0.20419508
6932,0.93052006
6933,0.16548182
6934,0.9999998
6935,0.029359646
6936,0.012619796
6937,0.010894633
6938,0.00023688628
6939,0.99990207
6940,0.78681684
6941,0.9943978
6942,1.5855956e-05
6943,0.9512602
6944,8.770951e-05
6945,0.988117
6946,0.9984008
6947,0.9989398
6948,0.9970568
6949,0.999283
6950,0.08826993
6951,0.9999078
6952,0.0022047374
6953,0.9845588
6954,9.763918e-08
6955,0.08637602
6956,0.08780752
6957,0.33988917
6958,0.9998969
6959,0.99952036
6960,0.98606163
6961,0.99897486
6962,0.9988453
6963,6.8469813e-06
6964,0.999536
6965,0.5440032
6966,0.99813354
6967,0.33277568
6968,3.396227e-06
6969,0.09891417
6970,0.12482868
6971,0.0032267363
6972,0.9997384
6973,0.0006956775
6974,2.993551e-05
6975,0.9607037
6976,0.99959683
6977,0.26637438
6978,0.99586815
6979,0.9699888
6980,1.7974508e-06
6981,0.9817341
6982,0.00048560073
6983,0.9998138
6984,0.8426267
6985,0.9925774
6986,1.4879277e-08
6987,0.99989974
6988,0.87031823
6989,0.31118485
6990,0.9999751
6991,0.00013793215
6992,7.5908674e-06
6993,0.0007830339
6994,0.9443021
6995,0.018799968
6996,0.99997485
6997,0.9437681
6998,5.4538436e-06
6999,3.310253e-06
7000,0.00068374665
7001,0.44405252
7002,0.99962324
7003,0.98844725
7004,0.015332854
7005,0.884973
7006,0.9847633
7007,7.270595e-05
7008,0.9511691
7009,4.3619664e-05
7010,0.9940686
7011,0.94921535
7012,0.9996997
7013,0.00030285993
7014,0.9997407
7015,0.56526303
7016,0.42522934
7017,0.48460412
7018,0.10878383
7019,3.1955565e-07
7020,0.9948731
7021,0.9443923
7022,0.5497023
7023,3.4258184e-07
7024,0.9641559
7025,0.00011226311
7026,0.99973947
7027,1.7444833e-06
7028,0.16882223
7029,0.9473941
7030,1.558556e-08
7031,0.00021796922
7032,1.2279822e-05
7033,0.00014726695
7034,0.9987497
7035,2.777589e-08
7036,0.5418651
7037,0.012238255
7038,0.5611492
7039,0.47079685
7040,0.8654473
7041,2.5984076e-15
7042,3.5088316e-08
7043,7.6424796e-05
7044,0.000476989
7045,0.6283798
7046,5.347674e-06
7047,0.8664939
7048,0.9917287
7049,0.011059318
7050,0.024405356
7051,0.41912836
7052,2.862596e-08
7053,0.0815008
7054,0.000177169
7055,0.99806416
7056,0.00030416672
7057,0.00013187161
7058,0.081652544
7059,0.64944226
7060,0.99919206
7061,0.9744744
7062,0.02782176
7063,5.8125628e-05
7064,0.997276
7065,0.00016366855
7066,0.022958351
7067,0.32354194
7068,0.38977957
7069,0.9991605
7070,0.9990502
7071,0.9999553
7072,0.9986842
7073,0.0068466854
7074,0.9995563
7075,3.339031e-08
7076,0.9330749
7077,0.47136226
7078,0.86398166
7079,0.9041753
7080,0.8880504
7081,0.98301125
7082,0.03179952
7083,0.9999343
7084,0.99837685
7085,0.9867372
7086,0.00255848
7087,0.00090404175
7088,0.9987163
7089,0.99658346
7090,3.2793832e-05
7091,0.0005320254
7092,0.983979
7093,0.00082961255
7094,2.5926434e-09
7095,0.5746821
7096,4.070161e-07
7097,0.2604129
7098,0.9890712
7099,0.8538777
7100,3.3801086e-07
7101,1.6937527e-05
7102,0.9999496
7103,1.3696878e-05
7104,0.90415
7105,0.9895362
7106,0.9996134
7107,0.27768996
7108,0.780707
7109,0.020656154
7110,0.0015396066
7111,0.00038716488
7112,1.3589539e-07
7113,0.30798778
7114,0.0012213384
7115,0.00046393787
7116,0.9985302
7117,0.09554085
7118,0.972453
7119,0.9997413
7120,0.99999493
7121,7.5642965e-05
7122,0.005991199
7123,0.7823532
7124,3.2635118e-08
7125,0.99865466
7126,1.7125311e-06
7127,0.9984566
7128,2.6386212e-08
7129,0.32462868
7130,0.39501333
7131,0.47052148
7132,0.34788826
7133,0.044818845
7134,0.8449957
7135,0.8320317
7136,0.9863361
7137,0.996577
7138,0.86609155
7139,0.99738175
7140,0.9984345
7141,0.9996251
7142,0.013839314
7143,0.97356105
7144,0.9999421
7145,0.9991344
7146,0.98675
7147,0.99800205
7148,0.96318346
7149,0.99987125
7150,0.9526235
7151,0.9986079
7152,0.96691394
7153,0.00044606332
7154,0.9418809
7155,4.8647085e-05
7156,0.9935496
7157,0.9882202
7158,0.0029303133
7159,0.9997048
7160,1.7230855e-12
7161,0.72449505
7162,0.0122909015
7163,0.00027692196
7164,0.00075513904
7165,0.028542804
7166,0.9962754
7167,0.59948224
7168,0.5943167
7169,0.9981278
7170,0.9903157
7171,0.95878077
7172,0.7676365
7173,0.36499858
7174,0.99862146
7175,0.44913515
7176,0.99992603
7177,0.99974257
7178,0.7406481
7179,0.46562913
7180,0.01718468
7181,0.36289993
7182,0.997953
7183,0.95047957
7184,0.75453854
7185,0.99988514
7186,0.9937
7187,0.9657006
7188,0.00026515417
7189,0.0081343595
7190,0.0057858503
7191,0.00037557623
7192,0.015852807
7193,0.9593779
7194,0.0001781284
7195,0.16490956
7196,0.00033929953
7197,3.724587e-05
7198,0.7823594
7199,0.9985464
7200,0.73322755
7201,6.982608e-05
7202,0.99901223
7203,0.022156296
7204,0.99983335
7205,0.9986549
7206,0.106112115
7207,0.9854395
7208,0.9999842
7209,7.454074e-05
7210,0.9873626
7211,0.9998446
7212,0.002620292
7213,0.00011031551
7214,0.72333354
7215,0.9997734
7216,0.0030239425
7217,0.0043547694
7218,0.00077298743
7219,0.9941978
7220,0.3929755
7221,0.96401376
7222,0.62036407
7223,0.0039749104
7224,0.9999998
7225,0.9999124
7226,3.1066666e-06
7227,0.014337604
7228,0.99779296
7229,0.9996723
7230,0.16851126
7231,0.00033854618
7232,0.37741813
7233,0.97198117
7234,2.3404199e-07
7235,0.00027399557
7236,0.9444679
7237,0.11499902
7238,0.7253863
7239,0.054534413
7240,0.9997472
7241,0.024069041
7242,1.5041316e-09
7243,0.5069866
7244,0.004022356
7245,0.10134645
7246,0.9999758
7247,0.53571445
7248,0.64146477
7249,0.029332398
7250,0.066509984
7251,0.90247554
7252,0.9298273
7253,0.00016048735
7254,5.347187e-08
7255,0.9999589
7256,7.209088e-05
7257,0.5430586
7258,0.9999475
7259,0.14440228
7260,0.17063957
7261,0.31849316
7262,0.9999933
7263,0.9526094
7264,0.0008273863
7265,5.91095e-07
7266,1.4827498e-06
7267,0.011166915
7268,0.0033339935
7269,0.9999979
7270,0.99832904
7271,0.16412903
7272,0.9997607
7273,0.057685792
7274,0.99942464
7275,0.99615866
7276,0.00068342255
7277,2.6211212e-06
7278,0.11623455
7279,8.3185696e-05
7280,0.054342944
7281,0.98445964
7282,0.99981177
7283,0.086508244
7284,0.96433645
7285,0.9999067
7286,0.011436433
7287,0.33158618
7288,3.6424033e-05
7289,0.9899148
7290,0.4571985
7291,4.1518393e-05
7292,0.9989496
7293,0.9895021
7294,0.11960981
7295,4.187487e-06
7296,0.99961126
7297,2.6389283e-05
7298,1.28169075e-08
7299,0.20213413
7300,0.9666363
7301,0.9977607
7302,0.29953596
7303,0.5058937
7304,0.5587641
7305,2.8139079e-08
7306,0.0016980908
7307,8.74359e-09
7308,0.9999668
7309,0.44062284
7310,0.99972963
7311,0.99995345
7312,2.6048785e-05
7313,0.9982453
7314,0.0016508367
7315,0.99997985
7316,2.5699313e-07
7317,0.99755055
7318,0.61213446
7319,0.99940234
7320,8.648654e-08
7321,0.999936
7322,0.997811
7323,0.99140394
7324,0.99932754
7325,0.99772626
7326,0.9588433
7327,0.9992102
7328,0.18224981
7329,0.9952914
7330,0.9992079
7331,0.7328807
7332,0.035392415
7333,0.9998362
7334,0.99931633
7335,0.9997626
7336,0.00023999282
7337,0.7811983
7338,0.99438554
7339,0.97513294
7340,0.0014582027
7341,0.06278133
7342,0.0177597
7343,0.81258184
7344,0.00027530722
7345,0.89256924
7346,0.7336913
7347,0.0049095084
7348,0.026718643
7349,0.00843979
7350,8.7049426e-05
7351,0.9382966
7352,0.99927425
7353,0.99692816
7354,0.13727897
7355,0.988099
7356,0.999925
7357,0.02897074
7358,0.94329387
7359,0.9957812
7360,0.99867225
7361,0.9999989
7362,0.8495389
7363,0.020921485
7364,0.99949515
7365,0.00017818922
7366,0.012842271
7367,0.5254477
7368,0.99944603
7369,0.004989459
7370,0.99474
7371,5.2803744e-06
7372,0.83855695
7373,0.99530464
7374,0.9928406
7375,4.512511e-10
7376,0.9998087
7377,0.99902534
7378,0.029785741
7379,2.6095013e-09
7380,4.417887e-05
7381,0.87633765
7382,0.98632467
7383,0.9944927
7384,0.9094628
7385,0.9996759
7386,0.999789
7387,0.003724146
7388,0.99909383
7389,6.6115325e-07
7390,0.11938764
